trial,target_cv,spatial_mode,budget_fraction,budget_rows,paper_runtime_ms,paper_importance,paper_rows,paper_chunks,paper_run_length_median,paper_rows_beyond_profile_fraction,paper_two_line_ms,paper_released_ms,quant_importance,quant_rows,quant_chunks,quant_run_length_median,quant_rows_beyond_profile_fraction,quant_two_line_ms,quant_released_ms,quant_lambda_index,quant_lambda,top_fixed_importance,top_fixed_rows,top_fixed_chunks,top_fixed_run_length_median,top_fixed_rows_beyond_profile_fraction,top_fixed_two_line_ms,top_fixed_released_ms,top_matched_importance,top_matched_rows,top_matched_chunks,top_matched_run_length_median,top_matched_rows_beyond_profile_fraction,top_matched_two_line_ms,top_matched_released_ms,quant_saving_vs_paper_lookup_pct,paper_extra_vs_quant_lookup_pct,quant_win,quant_lookup_reference_ratio,paper_vs_quant_lookup_ratio,top_matched_vs_quant_lookup_ratio
4,1.07,local,0.9,4378,13.707,0.9577365739580882,4374,41,96.0,0.3936899862825789,1.5603988916863372,1.5507173774020353,0.9580561139991124,4053,22,170.5,0.7915124599062423,1.3286029202131768,1.3566113631119294,49558,3.783848898530195,0.9838624425801196,4378,99,6.0,0.5214709913202376,2.2607884964605076,2.2857744879975312,0.9577922371462695,3920,152,6.0,0.26632653061224487,2.6680532078548223,2.6959842151929823,12.517175413052872,14.308151882558784,1.0,1.0,1.1430815188255878,1.9872929628192608
4,1.07,local,0.95,4621,16.259079,0.9715525489674224,4620,41,96.0,0.45194805194805193,1.6502873654005576,1.6531494324364329,0.9719205893863875,4246,22,172.5,0.7447008949599623,1.383337360283023,1.4144085062378258,50231,4.170599148266298,0.9938969420376276,4621,70,5.0,0.7602250595109283,2.0438572048952794,2.0901030265861613,0.9715897435330849,4143,137,4.0,0.3806420468259715,2.566795760087522,2.5728858871760663,14.441581717555174,16.879206052969266,1.0,1.0,1.1687920605296926,1.8190543084470452
4,1.07,hot-cold,0.05,243,3.034301,0.13017849651429114,240,2,120.0,0.0,0.08126940573670621,0.08071963859038994,0.13825100761946546,255,2,127.5,0.0,0.08450588676176289,0.08634782293501192,37246,0.637874643618126,0.2208836982928305,243,197,1.0,0.0,2.2419679316796848,2.02437280023032,0.13066811439417952,110,101,1.0,0.0,1.145889237831026,1.008641122406165,-6.972509345813704,-6.518038502091628,0.0,1.0,0.9348196149790837,11.681141320323734
4,1.07,hot-cold,0.1,486,2.534257,0.23386875302158777,486,5,96.0,0.0,0.1750783519501929,0.17523001792901383,0.23757434633399047,486,3,169.0,0.7242798353909465,0.15817571602521246,0.16166401105915493,38502,0.764914041139565,0.34092284612509144,486,348,1.0,0.0,3.974227486688293,3.6638845332295866,0.23387915747820923,266,213,1.0,0.0,2.4248503422645484,2.19866481463674,7.741828158320752,8.391482297748333,1.0,1.0,1.0839148229774833,13.60021194718607
4,1.07,hot-cold,0.15,730,3.220339,0.32437469650483597,726,5,144.0,0.39669421487603307,0.24601836906607774,0.24682808036841153,0.32687753871212977,711,4,168.0,0.8016877637130801,0.23130218114197182,0.23707679134562926,39171,0.8426090056377744,0.4346695953764243,730,445,1.0,0.0,5.1083768838846995,4.821533307216828,0.32477903257237395,449,327,1.0,0.0,3.7325378366331985,3.441085691768039,3.9506400601696745,4.113135228224873,1.0,1.0,1.0411313522822487,14.514645960225405
4,1.07,hot-cold,0.2,973,3.788111,0.4153733248887747,972,7,144.0,0.4691358024691358,0.3314699008499908,0.33544622062459556,0.43902329393549056,1029,6,152.5,0.7240038872691934,0.3347537895852166,0.3418027637090873,40151,0.9708910155925188,0.511756657937715,973,507,1.0,0.0,5.854461536203616,5.649635724712336,0.4156085624730075,676,431,1.0,0.0,4.940117935172905,4.637902855638561,-1.8949514687200741,-1.8597108506418825,0.0,1.0,0.9814028914935812,13.568944865483708
4,1.07,hot-cold,0.25,1216,4.229215,0.4926243352060358,1212,8,144.0,0.44554455445544555,0.40856059937191014,0.4131512419555762,0.5086802040509099,1250,7,159.0,0.7728,0.4066494042580377,0.41524507852390213,40789,1.0647242200487823,0.5783010003251179,1216,560,1.0,0.0,6.500820636565149,6.315946074986629,0.4929188293484829,910,486,1.0,0.0,5.606449883913806,5.377756445998127,-0.5067966293445414,-0.5042411521815171,0.0,1.0,0.9949575884781848,12.95080116329079
4,1.07,hot-cold,0.3,1459,5.718899,0.5581509070617252,1458,8,144.0,0.6172839506172839,0.4861242343908323,0.4909660992648735,0.5846304408750221,1541,9,159.0,0.7293964957819598,0.5013173855693088,0.5129052912016288,42245,1.3142394715282721,0.635813791552469,1459,605,1.0,0.0,7.058534801853451,6.947022294564694,0.5582290948149045,1139,550,1.0,0.0,6.371291614951568,6.162722722894399,-4.468575726431001,-4.277435291290588,0.0,1.0,0.9572256470870941,12.015322962366875
4,1.07,hot-cold,0.35,1702,5.480613,0.6172997844969659,1698,9,144.0,0.6996466431095406,0.568144868390871,0.5777936907126524,0.627344257076379,1718,10,154.0,0.7555296856810244,0.558898941212247,0.571844881635927,42564,1.376283274614064,0.6861557291919167,1702,642,1.0,0.0,7.527604032068522,7.425333174796339,0.6173223438161216,1377,594,1.0,0.0,6.916709393695195,6.758423458275897,1.0295732148594694,1.040283697164024,1.0,1.0,1.0104028369716402,11.818630672957115
4,1.07,hot-cold,0.4,1946,6.333518,0.6663633069355108,1944,10,144.0,0.6141975308641975,0.6402855743838619,0.6485232396085933,0.6772662862516456,1959,12,148.0,0.6421643695763144,0.6373009463531967,0.6503015468965081,44020,1.698811550862545,0.7310233399152362,1946,675,1.0,0.0,7.952593948679082,7.84590460551814,0.6663829323978041,1603,626,1.0,0.0,7.326241922643721,7.210769617703338,-0.27420872210965896,-0.27345887402568936,0.0,1.0,0.9972654112597431,11.088347632134562
4,1.07,hot-cold,0.45,2189,6.948988,0.7111973912682237,2184,9,228.0,0.8379120879120879,0.7161555269778661,0.728184772373513,0.7115886557009332,2140,13,150.0,0.7392523364485981,0.6961837800897606,0.7105133363070804,44250,1.7562619641687474,0.7711880295850613,2189,696,1.0,0.0,8.244373308747692,8.156811843697506,0.7112586961019709,1835,655,1.0,0.0,7.703991524532412,7.600377439342472,2.4267791276151973,2.4871364355073977,1.0,1.0,1.024871364355074,10.697022914229475
4,1.07,hot-cold,0.5,2432,10.885345,0.748414319957353,2430,12,156.0,0.6864197530864198,0.7974048756637632,0.8097242814820846,0.7494344329740842,2361,14,151.0,0.6446421008047437,0.7680793947625816,0.7865117127642965,45011,1.960561162870257,0.8074601287662446,2432,688,1.0,0.0,8.21481477917584,8.163145533811447,0.7485579874082884,2049,686,1.0,0.0,8.099525589411533,8.013801137274783,2.8667250382192866,2.9513316001620105,1.0,1.0,1.02951331600162,10.189042333659913
4,1.07,hot-cold,0.55,2675,8.251763,0.7867307045750135,2670,13,168.0,0.7842696629213484,0.8789325161159899,0.891685459063446,0.7882322795362423,2603,16,151.5,0.7860161352285824,0.8468067194269376,0.8657563199498246,45458,2.091472561394965,0.8398850575370629,2675,685,1.0,0.0,8.241410562288092,8.19837069270121,0.7868249620023787,2291,692,1.0,0.0,8.22485254228573,8.143443042385245,2.9078795499093646,2.994969660183844,1.0,1.0,1.0299496966018384,9.406160665228759
4,1.07,hot-cold,0.6,2918,12.337339,0.8186446731299118,2916,15,144.0,0.6666666666666666,0.9611678518975107,0.9735305552578022,0.8189359279784465,2816,17,153.0,0.8529829545454546,0.9160997779125073,0.9366273461678795,46142,2.3089133806572373,0.8688147258635337,2918,659,2.0,0.0,8.01240092880147,7.988375298561203,0.8187191674147557,2513,690,1.0,0.0,8.25742270970794,8.19577375601327,3.790657508448758,3.9400097852052562,1.0,1.0,1.0394000978520526,8.750303724897089
4,1.07,hot-cold,0.65,3162,16.588635,0.849922222962898,3162,15,144.0,0.7210626185958254,1.0478401296093391,1.060860459306643,0.8502700839166,3059,18,154.0,0.8195488721804511,0.9951524221002698,1.017173009512019,47085,2.6462350153657583,0.8947791875703519,3162,645,2.0,0.09993674889310562,7.9196537166765895,7.949340293659946,0.8499993717772205,2757,677,2.0,0.0,8.172704249647426,8.136378662794185,4.118114631511228,4.294987124715655,1.0,1.0,1.0429498712471565,7.999011561167505
4,1.07,hot-cold,0.7,3405,12.8195,0.8760596184159056,3402,16,144.0,0.671957671957672,1.1192731402730358,1.1345482730917238,0.8808760389157386,3337,19,166.0,0.8759364698831286,1.0855912496072573,1.1092216517980666,48015,3.027141889552002,0.9177435851783472,3405,612,2.0,0.12540381791483113,7.622200145635413,7.662698360381906,0.8761296095993611,2984,653,2.0,0.0,7.961965387015441,7.9607496093526136,2.2323088311297923,2.283278662348698,1.0,1.0,1.022832786623487,7.176879027242307
4,1.07,hot-cold,0.75,3648,20.226625,0.9000413517469037,3648,17,144.0,0.6282894736842105,1.2024944631501806,1.217261820681611,0.906750571555794,3586,21,157.0,0.8064696040156163,1.1665958109354584,1.1929894242690218,48288,3.149033533200842,0.9379684156911122,3648,560,2.0,0.21134868421052633,7.133359436568677,7.205209063989612,0.9000436482005293,3215,646,2.0,0.09828926905132193,7.943621491962278,7.973529889319408,1.9940160777406013,2.0345860507071656,1.0,1.0,1.0203458605070717,6.683655133158465
4,1.07,hot-cold,0.8,3891,10.612456,0.9169052586748886,3888,20,144.0,0.5864197530864198,1.282777881791263,1.2976019190018244,0.9171199357334143,3693,21,169.0,0.9612780936907663,1.2014049999399465,1.2272273861060394,48909,3.4448977016918882,0.9558261699306388,3891,497,2.0,0.286301721922385,6.522549776184946,6.724003116010003,0.9169407761968085,3396,615,2.0,0.11454652532391048,7.650131318429459,7.69160773766129,5.423430087859327,5.734433055562871,1.0,1.0,1.0573443305556287,6.267467483810446
4,1.07,hot-cold,0.85,4134,11.388656,0.9425072005375995,4134,21,144.0,0.5965166908563135,1.3689571659552793,1.3881910215024786,0.9451795571702297,4015,22,156.5,0.7932752179327521,1.306157886476817,1.3335772477876746,49587,3.7997497639479145,0.9710755103415338,4134,430,3.0,0.37276245766811805,5.863238941049814,6.055441913906292,0.942545322509884,3707,549,2.0,0.2079848934448341,7.025818732837147,7.106050947718087,3.9341684875395577,4.095283854415266,1.0,1.0,1.0409528385441527,5.328563425558289
4,1.07,hot-cold,0.9,4378,12.467633,0.9622686393212885,4374,18,144.0,0.6844993141289437,1.4470338515728225,1.4689252037330767,0.9709892639124992,4356,19,163.0,0.9038108356290174,1.4171622716080972,1.448114819432136,50946,4.6248827997748085,0.9838624425801196,4378,337,3.0,0.4830973047053449,4.939234179664333,5.2032646478210545,0.9623125867052426,3989,470,2.0,0.30935071446477813,6.257062076615267,6.4664524390759235,1.416708233207098,1.4370672837324516,1.0,1.0,1.0143706728373245,4.465427984233791
4,1.07,hot-cold,0.95,4621,13.100846,0.9793783147584321,4620,18,144.0,0.7324675324675325,1.5270624543308045,1.5511643838378177,0.9850908294752158,4579,20,163.5,0.8462546407512558,1.4896380976780437,1.5234247464310886,51825,5.251728639210039,0.9938969420376275,4621,193,5.0,0.6195628651806968,3.464171616141447,3.654958721320355,0.9793989924589415,4287,373,3.0,0.4483321670165617,5.3001514205510825,5.560435103660548,1.7883106198001375,1.8208734938640392,1.0,1.0,1.0182087349386404,3.6499571880310606
4,1.25,random,0.05,243,2.726316,0.07308491421938751,240,3,78.0,0.0,0.09159879435752757,0.08707123737898387,0.07587324761555977,266,2,133.0,0.0,0.08701624883230777,0.08930421218380052,40774,1.1722954670746095,0.25040939743176205,243,229,1.0,0.0,2.5965476719726075,2.2785463259901477,0.07417953287175315,36,36,1.0,0.0,0.40765574938529797,0.3553228499661524,-2.564537810686529,-2.5004137545280414,0.0,1.0,0.9749958624547196,3.978791607666259
4,1.25,random,0.1,486,2.283107,0.13934589710558398,486,6,87.0,0.0,0.1846565123076818,0.18066398579778048,0.14820244059836118,543,4,135.0,0.0,0.17711801887427436,0.18157656730130328,41217,1.250559572031776,0.3763462818097856,486,443,1.0,0.0,5.026886090682908,4.437041976592064,0.13953197903136894,93,92,1.0,0.0,1.0420300690278659,0.9093542973210331,-0.5051264088373753,-0.5025877056087813,0.0,1.0,0.9949741229439122,5.008103803460911
4,1.25,random,0.15,730,2.615739,0.19933691742331733,726,8,87.0,0.0,0.2666771463077205,0.26128179477012964,0.220945034864491,834,6,137.0,0.1882494004796163,0.2720324969594515,0.2795684030675719,41572,1.3170317307354784,0.4731657889256235,730,623,1.0,0.0,7.080726689264082,6.318348711225093,0.20004469730849422,167,163,1.0,0.0,1.8467472587785168,1.6140509603102091,-6.998806906363475,-6.541013968957854,0.0,1.0,0.9345898603104215,5.773366884812415
4,1.25,random,0.2,973,2.804933,0.25927752718779984,972,10,93.0,0.0,0.34865424737372086,0.34196366281122914,0.2882276044077001,1110,8,137.0,0.14144144144144144,0.36189111306931365,0.37184870592609687,41722,1.3461697849510832,0.5526003700936384,973,781,1.0,0.0,8.890550562461767,8.028986163552844,0.2594734117187881,258,240,1.0,0.0,2.7220817666798665,2.394752469521736,-8.739245237107207,-8.036882376782351,0.0,1.0,0.9196311762321765,6.440125866668154
4,1.25,random,0.25,1216,2.871396,0.3189138530268333,1212,13,90.0,0.0,0.44025304173124846,0.4320127510732727,0.3226408300993071,1254,9,137.0,0.24481658692185007,0.40873712443983956,0.41944671475811107,41802,1.361972771409976,0.6198484030105484,1216,908,1.0,0.0,10.356875312250683,9.488819088890743,0.31909589483720746,366,340,1.0,0.0,3.8564040797625294,3.3952105409744138,2.908718847752323,2.995859991991656,1.0,1.0,1.0299585999199166,8.094497874258911
4,1.25,random,0.3,1459,3.276193,0.37325034560196824,1458,14,96.0,0.0,0.5119007541764274,0.5025499266442465,0.39367137808994257,1541,11,136.0,0.43413367942894227,0.5075032808001871,0.5177133822693537,42001,1.4020920755646147,0.6766938076584006,1459,1010,1.0,0.0,11.546184639935754,10.74758325368098,0.37367240354473613,480,438,1.0,0.0,4.970024082669512,4.386384566689232,-3.017303320758691,-2.9289286590660435,0.0,1.0,0.9707107134093396,8.472611906344547
4,1.25,random,0.35,1702,3.747364,0.42925860982313746,1698,17,96.0,0.0,0.6042507767972876,0.5956069758291938,0.4346627607359222,1735,12,136.0,0.30605187319884725,0.5661783264107272,0.580367733376117,42184,1.4400279677315366,0.725608355963543,1702,1079,1.0,0.0,12.369833610443747,11.716623312426927,0.4294938707668675,613,542,1.0,0.0,6.154747711591401,5.460991899598402,2.5586071136693644,2.625790783444648,1.0,1.0,1.0262579078344465,9.409537411445502
4,1.25,random,0.4,1946,4.315085,0.4848172843157261,1944,19,96.0,0.0,0.6862278778632879,0.6725317870725798,0.5000446677697303,2035,14,137.0,0.26093366093366094,0.662717768687345,0.6788659910737759,42430,1.4926460331090734,0.768533347392429,1946,1142,1.0,0.0,13.127242033578923,12.625856016510822,0.48511358568296004,764,646,1.0,0.0,7.34384811129117,6.567546161963032,-0.9418445526222508,-0.9330566097702442,0.0,1.0,0.9906694339022976,9.67428954803733
4,1.25,random,0.45,2189,5.345972,0.5368504710704709,2184,22,93.0,0.0,0.778577900484148,0.7655888362575269,0.5423311533295221,2229,15,137.0,0.26558995065051594,0.7260762530020983,0.7445300824784121,42496,1.507087317500021,0.8064636376116954,2189,1192,1.0,0.0,13.740359283287994,13.43036042028774,0.5370002755612305,922,750,1.0,0.0,8.534650588515671,7.683249522847058,2.7506610313255853,2.828462445602442,1.0,1.0,1.0282846244560244,10.319595814410677
4,1.25,random,0.5,2432,6.083731,0.5880556476314599,2430,24,90.0,0.0,0.8605550015501483,0.8425349535242984,0.6092171779857365,2542,17,137.0,0.3591660110149489,0.827901263828311,0.8482869461071024,42576,1.5247793506574043,0.8398217875552589,2432,1188,2.0,0.0,13.755123221252758,13.733486323762591,0.5880894645044357,1096,845,1.0,0.0,9.629617976696458,8.757042791831497,-0.6827007661514228,-0.678071566372751,0.0,1.0,0.9932192843362725,10.323208239875303
4,1.25,random,0.55,2675,10.918387,0.6369103066841028,2670,27,90.0,0.0,0.9529050241710084,0.9350778968424959,0.6534522057359666,2756,19,137.0,0.30914368650217705,0.897519641837287,0.9197723074683037,42861,1.5895121140972142,0.8690378956207387,2675,1178,2.0,0.0,13.7034034579126,13.934049270428938,0.6369502594620126,1285,942,1.0,0.0,10.75039390762712,9.874365717428525,1.6368250630107828,1.6640628609836172,1.0,1.0,1.0166406286098362,10.73566320409011
4,1.25,random,0.6,2918,7.324649,0.6849334114850362,2916,29,90.0,0.0,1.0356333535003412,1.016474156945146,0.6885619762554053,2928,19,142.0,0.44193989071038253,0.953474599863193,0.9758588553675054,42889,1.5960182295011065,0.8947207985222148,2918,1145,2.0,0.0,13.396829506236902,13.835419780825402,0.6850500980937281,1498,1019,1.0,0.0,11.655393195245212,10.897280173461848,3.9957042980515722,4.162005740301966,1.0,1.0,1.0416200574030197,11.166860979457901
4,1.25,random,0.65,3162,9.768056,0.7315672666923775,3162,30,96.0,0.07210626185958255,1.1141829756148873,1.0988565860558084,0.7329285293464743,3152,21,142.0,0.48350253807106597,1.0263461731062333,1.0500423175261495,43196,1.669123797349588,0.9171383213909641,3162,1084,2.0,0.0,12.780241435737002,13.448127505211401,0.7317293867046957,1735,1089,1.0,0.0,12.488663859044733,11.865229984959816,4.442278378188624,4.6487905977601995,1.0,1.0,1.046487905977602,11.299763625635338
4,1.25,random,0.7,3405,11.276626,0.775338078872241,3402,32,96.0,0.06701940035273368,1.1954523813515934,1.1795762246461985,0.7993018776706681,3504,23,142.0,0.4940068493150685,1.1405417209217035,1.1675486227084064,43453,1.732891549893977,0.9364955596535348,3405,1006,3.0,0.0,11.975039724274383,12.731110168398526,0.77537459063026,1988,1148,1.0,0.0,13.203938200032233,12.737235231837603,1.0196544900181959,1.0301585479062236,1.0,1.0,1.0103015854790622,10.909383116131439
4,1.25,random,0.75,3648,9.792532,0.8190191546361534,3648,33,96.0,0.13157894736842105,1.2752227493940547,1.2591350436939586,0.8273076603250353,3656,23,147.0,0.587253829321663,1.189520770814898,1.216466975019409,43530,1.7524672018195608,0.9530780116323438,3648,903,3.0,0.0,10.892822590707917,11.689934675233232,0.8190638543732955,2277,1189,1.0,0.0,13.728514978660723,13.530744565348014,3.3886808955275405,3.5075402415974954,1.0,1.0,1.035075402415975,11.122985533686295
4,1.25,random,0.8,3891,13.416716,0.860389979921695,3888,35,96.0,0.1697530864197531,1.3597083511331531,1.345928610443503,0.8729968557135451,3907,25,147.0,0.5730739697977988,1.271175971189912,1.2999064863620102,43820,1.8281992465373,0.9673009799644913,3891,773,4.0,0.0,9.511428801269298,10.351537484114756,0.8604415331767161,2600,1181,2.0,0.0,13.718408763657228,13.887112158952084,3.4193584804121158,3.5404180657866435,1.0,1.0,1.0354041806578664,10.683162446413602
4,1.25,random,0.85,4134,11.218839,0.8958224479578794,4134,35,108.0,0.23947750362844702,1.4244776297921942,1.4142491094248293,0.9054508650590922,4094,26,150.0,0.6338544211040548,1.3324802397314972,1.3625587416430909,44189,1.929311628534743,0.9791811042551257,4134,619,5.0,0.0,7.864100206610987,8.58125906617447,0.8958983787666672,2930,1142,2.0,0.0,13.366505502769694,13.822473978106476,3.654969088349702,3.7936249059916216,1.0,1.0,1.0379362490599162,10.144497668730336
4,1.25,random,0.9,4378,14.683695,0.9325937185702488,4374,33,108.0,0.4252400548696845,1.4966618687192235,1.4922408843875319,0.9346206378108011,4275,26,156.0,0.7113450292397661,1.3912104802270717,1.4239293887846705,44679,2.0722754198888054,0.9888238206654149,4378,430,7.0,0.0,5.8291931749393955,6.297475547876367,0.9326601937242658,3354,1026,3.0,0.0,12.184251211420133,12.93300280631075,4.577779386529734,4.7973934761726955,1.0,1.0,1.047973934761727,9.082615267424968
4,1.25,random,0.95,4621,14.778171,0.9697685978312937,4620,33,108.0,0.5428571428571428,1.586057348885632,1.5897940490363978,0.9725203865443525,4538,28,152.5,0.7593653591890701,1.4768516804742648,1.5111367058089062,45885,2.4709071193211543,0.9959200313254407,4621,231,15.0,0.0,3.6832368204941623,3.8674165830380054,0.9697718748225758,3938,749,4.0,0.0,9.256922230858514,10.08730084207893,4.947643581580086,5.2051771970813565,1.0,1.0,1.0520517719708136,6.675306610780282
4,1.25,local,0.05,243,3.635485,0.20058928122155423,240,4,57.0,0.0,0.10267941124168141,0.09725434148901105,0.20247619681488216,250,3,75.0,0.0,0.09420640280279054,0.09373845277439323,37549,0.7323348185241298,0.25040939743176205,243,58,2.0,0.0,0.7017621847823018,0.7088833407865824,0.20076265332951915,168,47,2.0,0.0,0.5616388541487765,0.5625257043206889,3.615148342776131,3.7507432761662463,1.0,1.0,1.0375074327616625,6.001013326671373
